Time stamp,ghi,poa_global,solar_zenith,azimuth,surface_tilt,aoi,poa_global_limit_bool_flag,poa_global_limit_int_flag
1/1/2022 0:00,0,0,163.276,356.877,0,0,TRUE,0
1/1/2022 0:05,0,0,163.295,0.875773,0,0,TRUE,0
1/1/2022 0:10,0,0,163.247,4.86776,0,0,TRUE,0
1/1/2022 0:15,0,0,163.132,8.82456,0,0,TRUE,0
1/1/2022 0:20,0,0,162.952,12.7191,0,0,TRUE,0
1/1/2022 0:25,0,0,162.709,16.5273,0,0,TRUE,0
1/1/2022 0:30,0,0,162.406,20.2283,0,0,TRUE,0
1/1/2022 0:35,0,0,162.045,23.8058,0,0,TRUE,0
1/1/2022 0:40,0,0,161.631,27.2477,0,0,TRUE,0
1/1/2022 0:45,0,0,161.166,30.5457,0,0,TRUE,0
1/1/2022 0:50,0,0,160.655,33.6958,0,0,TRUE,0
1/1/2022 0:55,0,0,160.1,36.6968,0,0,TRUE,0
1/1/2022 1:00,0,0,159.507,39.5502,0,0,TRUE,0
1/1/2022 1:05,0,0,158.877,42.2597,0,0,TRUE,0
1/1/2022 1:10,0,0,158.215,44.8305,0,0,TRUE,0
1/1/2022 1:15,0,0,157.523,47.2687,0,0,TRUE,0
1/1/2022 1:20,0,0,156.804,49.5813,0,0,TRUE,0
1/1/2022 1:25,0,0,156.061,51.7756,0,0,TRUE,0
1/1/2022 1:30,0,0,155.295,53.8588,0,0,TRUE,0
1/1/2022 1:35,0,0,154.509,55.8383,0,0,TRUE,0
1/1/2022 1:40,0,0,153.705,57.7212,0,0,TRUE,0
1/1/2022 1:45,0,0,152.884,59.5143,0,0,TRUE,0
1/1/2022 1:50,0,0,152.049,61.224,0,0,TRUE,0
1/1/2022 1:55,0,0,151.2,62.8565,0,0,TRUE,0
1/1/2022 2:00,0,0,150.339,64.4175,0,0,TRUE,0
1/1/2022 2:05,0,0,149.467,65.9122,0,0,TRUE,0
1/1/2022 2:10,0,0,148.585,67.3457,0,0,TRUE,0
1/1/2022 2:15,0,0,147.693,68.7224,0,0,TRUE,0
1/1/2022 2:20,0,0,146.794,70.0468,0,0,TRUE,0
1/1/2022 2:25,0,0,145.887,71.3225,0,0,TRUE,0
1/1/2022 2:30,0,0,144.973,72.5533,0,0,TRUE,0
1/1/2022 2:35,0,0,144.054,73.7426,0,0,TRUE,0
1/1/2022 2:40,0,0,143.128,74.8932,0,0,TRUE,0
1/1/2022 2:45,0,0,142.198,76.0082,0,0,TRUE,0
1/1/2022 2:50,0,0,141.263,77.09,0,0,TRUE,0
1/1/2022 2:55,0,0,140.325,78.1411,0,0,TRUE,0
1/1/2022 3:00,0,0,139.383,79.1638,0,0,TRUE,0
1/1/2022 3:05,0,0,138.437,80.1601,0,0,TRUE,0
1/1/2022 3:10,0,0,137.489,81.1319,0,0,TRUE,0
1/1/2022 3:15,0,0,136.538,82.0809,0,0,TRUE,0
1/1/2022 3:20,0,0,135.585,83.0088,0,0,TRUE,0
1/1/2022 3:25,0,0,134.631,83.9172,0,0,TRUE,0
1/1/2022 3:30,0,0,133.674,84.8074,0,0,TRUE,0
1/1/2022 3:35,0,0,132.717,85.6807,0,0,TRUE,0
1/1/2022 3:40,0,0,131.758,86.5385,0,0,TRUE,0
1/1/2022 3:45,0,0,130.798,87.3818,0,0,TRUE,0
1/1/2022 3:50,0,0,129.838,88.2117,0,0,TRUE,0
1/1/2022 3:55,0,0,128.877,89.0293,0,0,TRUE,0
1/1/2022 4:00,0,0,127.916,89.8354,0,0,TRUE,0
1/1/2022 4:05,0,0,126.955,90.631,0,0,TRUE,0
1/1/2022 4:10,0,0,125.994,91.4169,0,0,TRUE,0
1/1/2022 4:15,0,0,125.034,92.1939,0,0,TRUE,0
1/1/2022 4:20,0,0,124.074,92.9628,0,0,TRUE,0
1/1/2022 4:25,0,0,123.115,93.7242,0,0,TRUE,0
1/1/2022 4:30,0,0,122.156,94.4788,0,0,TRUE,0
1/1/2022 4:35,0,0,121.198,95.2272,0,0,TRUE,0
1/1/2022 4:40,0,0,120.242,95.9701,0,0,TRUE,0
1/1/2022 4:45,0,0,119.287,96.7081,0,0,TRUE,0
1/1/2022 4:50,0,0,118.333,97.4416,0,0,TRUE,0
1/1/2022 4:55,0,0,117.381,98.1713,0,0,TRUE,0
1/1/2022 5:00,0,0,116.431,98.8975,0,0,TRUE,0
1/1/2022 5:05,0,0,115.482,99.6209,0,0,TRUE,0
1/1/2022 5:10,0,0,114.536,100.342,0,0,TRUE,0
1/1/2022 5:15,0,0,113.591,101.061,0,0,TRUE,0
1/1/2022 5:20,0,0,112.65,101.778,0,0,TRUE,0
1/1/2022 5:25,0,0,111.71,102.495,0,0,TRUE,0
1/1/2022 5:30,0,0,110.773,103.21,0,0,TRUE,0
1/1/2022 5:35,0,0,109.839,103.925,0,0,TRUE,0
1/1/2022 5:40,0,0,108.908,104.641,0,0,TRUE,0
1/1/2022 5:45,0,0,107.979,105.356,0,0,TRUE,0
1/1/2022 5:50,0,0,107.054,106.073,0,0,TRUE,0
1/1/2022 5:55,0,0,106.132,106.791,0,0,TRUE,0
1/1/2022 6:00,0,0,105.214,107.51,0,0,TRUE,0
1/1/2022 6:05,0,0,104.299,108.231,0,0,TRUE,0
1/1/2022 6:10,0,0,103.388,108.954,0,0,TRUE,0
1/1/2022 6:15,0,0,102.482,109.68,0,0,TRUE,0
1/1/2022 6:20,0,0,101.579,110.408,0,0,TRUE,0
1/1/2022 6:25,0,0,100.68,111.14,0,0,TRUE,0
1/1/2022 6:30,0,0,99.786,111.875,0,0,TRUE,0
1/1/2022 6:35,0,0,98.8964,112.614,0,0,TRUE,0
1/1/2022 6:40,0,0,98.0117,113.357,0,0,TRUE,0
1/1/2022 6:45,0,0,97.1319,114.104,0,0,TRUE,0
1/1/2022 6:50,0,0,96.2572,114.856,0,0,TRUE,0
1/1/2022 6:55,0,0,95.3878,115.613,0,0,TRUE,0
1/1/2022 7:00,0,0,94.524,116.375,0,0,TRUE,0
1/1/2022 7:05,0,0,93.6658,117.143,0,0,TRUE,0
1/1/2022 7:10,0,0,92.8136,117.916,0,0,TRUE,0
1/1/2022 7:15,0,0,91.9674,118.696,0,0,TRUE,0
1/1/2022 7:20,0,0,91.1275,119.482,0,0,TRUE,0
1/1/2022 7:25,0,0,89.8597,120.275,25,77.568,TRUE,0
1/1/2022 7:30,0,0,89.1277,121.074,25,76.5906,TRUE,0
1/1/2022 7:35,9,8.578377274,88.3761,121.881,25,75.5932,TRUE,0
1/1/2022 7:40,14,13.34416513,87.6119,122.696,25,74.5822,TRUE,0
1/1/2022 7:45,18,17.75723823,86.8419,123.518,25,73.5639,TRUE,0
1/1/2022 7:50,25.1649,31.65355269,86.0707,124.348,25,72.5427,TRUE,0
1/1/2022 7:55,25,25.10147149,85.3014,125.187,25,71.5212,TRUE,0
1/1/2022 8:00,31,32.01611145,84.5359,126.034,25,70.5014,TRUE,0
1/1/2022 8:05,31,30.86473874,83.7757,126.89,25,69.4847,TRUE,0
1/1/2022 8:10,41,42.70760951,83.0219,127.755,25,68.472,TRUE,0
1/1/2022 8:15,54.9143,72.87008652,82.2752,128.629,25,67.4642,TRUE,0
1/1/2022 8:20,79.1681,142.7961714,81.5363,129.513,25,66.462,TRUE,0
1/1/2022 8:25,142.129,340.2019892,80.8059,130.407,25,65.4658,TRUE,0
1/1/2022 8:30,156.227,362.8414742,80.0844,131.311,25,64.4763,TRUE,0
1/1/2022 8:35,60,61.44389945,79.3722,132.225,25,63.4939,TRUE,0
1/1/2022 8:40,104.898,160.6907828,78.6698,133.149,25,62.5193,TRUE,0
1/1/2022 8:45,138.613,256.2299884,77.9776,134.084,25,61.5527,TRUE,0
1/1/2022 8:50,140.278,238.7972614,77.2959,135.03,25,60.5948,TRUE,0
1/1/2022 8:55,165.521,306.3328565,76.6252,135.986,25,59.6461,TRUE,0
1/1/2022 9:00,172.938,313.0325635,75.9658,136.954,25,58.7069,TRUE,0
1/1/2022 9:05,199.473,377.750528,75.318,137.934,25,57.778,TRUE,0
1/1/2022 9:10,188.045,327.783909,74.6824,138.924,25,56.8598,TRUE,0
1/1/2022 9:15,274.055,542.4279583,74.0591,139.927,25,55.9529,TRUE,0
1/1/2022 9:20,285.151,558.6245657,73.4485,140.94,25,55.0579,TRUE,0
1/1/2022 9:25,229.749,403.7468492,72.8511,141.966,25,54.1755,TRUE,0
1/1/2022 9:30,309.241,593.6303563,72.2673,143.004,25,53.3062,TRUE,0
1/1/2022 9:35,319.783,610.0858369,71.6972,144.053,25,52.4508,TRUE,0
1/1/2022 9:40,330.092,624.8654541,71.1414,145.115,25,51.6099,TRUE,0
1/1/2022 9:45,290.263,525.1141086,70.6002,146.188,25,50.7843,TRUE,0
1/1/2022 9:50,248.897,391.3345596,70.0739,147.273,25,49.9748,TRUE,0
1/1/2022 9:55,257.562,403.9750664,69.5629,148.37,25,49.1823,TRUE,0
1/1/2022 10:00,314.22,554.9322161,69.0676,149.479,25,48.4074,TRUE,0
1/1/2022 10:05,275.345,430.1144492,68.5883,150.6,25,47.6512,TRUE,0
1/1/2022 10:10,183.217,223.8326862,68.1254,151.732,25,46.9146,TRUE,0
1/1/2022 10:15,301.55,488.4188296,67.6793,152.876,25,46.1984,TRUE,0
1/1/2022 10:20,199.55,246.8655903,67.2503,154.031,25,45.5037,TRUE,0
1/1/2022 10:25,107,106.3686218,66.8387,155.197,25,44.8315,TRUE,0
1/1/2022 10:30,101,99.67334287,66.4449,156.374,25,44.1828,TRUE,0
1/1/2022 10:35,111,110.4424688,66.0692,157.561,25,43.5587,TRUE,0
1/1/2022 10:40,158.993,169.4522788,65.712,158.758,25,42.9602,TRUE,0
1/1/2022 10:45,112,111.2575789,65.3656,159.965,25,42.3809,TRUE,0
1/1/2022 10:50,117,116.6125077,65.0463,161.182,25,41.8371,TRUE,0
1/1/2022 10:55,160.973,170.1573677,64.7464,162.408,25,41.3223,TRUE,0
1/1/2022 11:00,129,129.6317869,64.466,163.642,25,40.8376,TRUE,0
1/1/2022 11:05,224.766,274.08645,64.2055,164.885,25,40.384,TRUE,0
1/1/2022 11:10,321.48,471.2991348,63.9652,166.135,25,39.9626,TRUE,0
1/1/2022 11:15,239.813,296.6932352,63.7453,167.392,25,39.5744,TRUE,0
1/1/2022 11:20,388.905,629.7295456,63.5459,168.656,25,39.2205,TRUE,0
1/1/2022 11:25,168.724,178.3684175,63.3673,169.926,25,38.9018,TRUE,0
1/1/2022 11:30,298.244,407.3131685,63.2097,171.201,25,38.6191,TRUE,0
1/1/2022 11:35,137.906,139.4696505,63.0733,172.481,25,38.3733,TRUE,0
1/1/2022 11:40,178.638,190.6689829,62.9581,173.765,25,38.165,TRUE,0
1/1/2022 11:45,136.456,137.4613393,62.8644,175.052,25,37.995,TRUE,0
1/1/2022 11:50,80,76.99264255,62.7921,176.342,25,37.8636,TRUE,0
1/1/2022 11:55,122,121.2207916,62.7414,177.635,25,37.7714,TRUE,0
1/1/2022 12:00,160.126,166.3597657,62.7123,178.928,25,37.7185,TRUE,0
1/1/2022 12:05,117,115.7909258,62.7049,180.222,25,37.7052,TRUE,0
1/1/2022 12:10,138.917,140.4285033,62.7192,181.516,25,37.7315,TRUE,0
1/1/2022 12:15,374.936,581.8482185,62.7551,182.809,25,37.7973,TRUE,0
1/1/2022 12:20,136.457,137.4385176,62.8127,184.1,25,37.9025,TRUE,0
1/1/2022 12:25,98,95.58791471,62.8917,185.39,25,38.0466,TRUE,0
1/1/2022 12:30,130,130.0728932,62.9923,186.676,25,38.2293,TRUE,0
1/1/2022 12:35,116,114.8337761,63.1142,187.959,25,38.45,TRUE,0
1/1/2022 12:40,361.793,547.0604265,63.2574,189.237,25,38.708,TRUE,0
1/1/2022 12:45,137.895,139.6263369,63.4216,190.511,25,39.0027,TRUE,0
1/1/2022 12:50,132,132.5556918,63.6068,191.779,25,39.3331,TRUE,0
1/1/2022 12:55,116,115.0585871,63.8127,193.041,25,39.6984,TRUE,0
1/1/2022 13:00,229.145,280.6189114,64.0392,194.296,25,40.0976,TRUE,0
1/1/2022 13:05,122,121.7974658,64.2859,195.544,25,40.5297,TRUE,0
1/1/2022 13:10,138.289,140.9656652,64.5527,196.784,25,40.9936,TRUE,0
1/1/2022 13:15,321.979,482.4477144,64.8393,198.016,25,41.4884,TRUE,0
1/1/2022 13:20,369.987,618.942026,65.1454,199.239,25,42.0129,TRUE,0
1/1/2022 13:25,413.807,725.3729818,65.4708,200.453,25,42.5659,TRUE,0
1/1/2022 13:30,441.017,783.2720213,65.8151,201.657,25,43.1465,TRUE,0
1/1/2022 13:35,434.488,773.81293,66.1781,202.851,25,43.7534,TRUE,0
1/1/2022 13:40,427.123,763.4409701,66.5594,204.035,25,44.3856,TRUE,0
1/1/2022 13:45,418.519,751.4101778,66.9587,205.209,25,45.042,TRUE,0
1/1/2022 13:50,410.682,740.4285033,67.3757,206.371,25,45.7216,TRUE,0
1/1/2022 13:55,401.619,727.81184,67.81,207.523,25,46.4234,TRUE,0
1/1/2022 14:00,392.967,715.5664555,68.2613,208.663,25,47.1462,TRUE,0
1/1/2022 14:05,383.117,701.7167382,68.7292,209.792,25,47.8893,TRUE,0
1/1/2022 14:10,326.23,2000,69.2133,210.909,25,48.6515,FALSE,3
1/1/2022 14:15,340.548,2000,69.7134,212.014,25,49.4321,FALSE,3
1/1/2022 14:20,277.837,,70.229,213.108,25,50.2302,FALSE,1
1/1/2022 14:25,341.918,,70.7598,214.189,25,51.0448,FALSE,1
1/1/2022 14:30,331.587,,71.3054,215.259,25,51.8753,FALSE,1
1/1/2022 14:35,320.523,,71.8654,216.317,25,52.7208,FALSE,1
1/1/2022 14:40,308.697,595.4050003,72.4395,217.363,25,53.5806,TRUE,0
1/1/2022 14:45,299.135,583.0403978,73.0273,218.397,25,54.454,TRUE,0
1/1/2022 14:50,286.813,565.1747394,73.6285,219.419,25,55.3404,TRUE,0
1/1/2022 14:55,274.188,546.7061789,74.2426,220.43,25,56.239,TRUE,0
1/1/2022 15:00,262.563,529.6239526,74.8693,221.428,25,57.1492,TRUE,0
1/1/2022 15:05,249.7,510.6546767,75.5083,222.416,25,58.0706,TRUE,0
1/1/2022 15:10,236.644,491.235779,76.1591,223.392,25,59.0024,TRUE,0
